GNAF_GAWA_162801174,115.109114,-21.662098,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Tile,Double brick,690483,292440,D,57,dw57
GNAF_GAWA_163153858,115.11156,-21.660735,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Tile,Timber,654568,277229,D,58,dw58
GNAF_GAWA_162801163,115.113227,-21.659566,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Metal sheeting,Brick veneer,663098,280841,D,49,dw49
GNAF_GAWA_162801164,115.114263,-21.658843,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,704442,298352,D,53,dw53
GNAF_GAWA_162801165,115.115949,-21.657018,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,654568,277229,D,59,dw59
GNAF_GAWA_162801170,115.117967,-21.655226,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Tile,Brick veneer,667703,282792,D,55,dw55,
GNAF_GAWA_162801167,115.117851,-21.653934,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,704442,298352,D,53,dw53,
GNAF_GAWA_162801166,115.116814,-21.653795,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Metal sheeting,Brick veneer,663098,280841,D,49,dw49,
GNAF_GAWA_162801168,115.117868,-21.652704,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,654568,277229,D,59,dw59,
GNAF_GAWA_163153860,115.118752,-21.6516,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Metal sheeting,Double brick,686024,290551,D,51,dw51,
GNAF_GAWA_162801169,115.119059,-21.650228,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,704442,298352,D,53,dw53,
GNAF_GAWA_147122055,115.11324,-21.64783,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Timber,654568,277229,D,58,dw58,
GNAF_GAWA_147116554,115.11298,-21.64758,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49,
GNAF_GAWA_147122054,115.11346,-21.64756,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Timber,585216,247856,D,52,dw52,
GNAF_GAWA_147128743,115.113188,-21.647418,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Brick veneer,527882,223573,D,49,dw49,
GNAF_GAWA_147128742,115.11285,-21.64738,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Double brick,392922,166414,D,51,dw51,
GNAF_GAWA_147122053,115.113676,-21.647346,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Double brick,464186,196596,D,57,dw57,
GNAF_GAWA_147128744,115.113413,-21.647235,WA,50250,ONSLOW,50013250000,2002 - 2006,SH,Metal sheeting,Brick veneer,342673,145132,D,25,dw25,C3
GNAF_GAWA_147128743,115.113133,-21.64722,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Brick veneer,527882,223573,D,49,dw49,
GNAF_GAWA_147123068,115.113841,-21.647203,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Double brick,440925,186744,D,51,dw51,
GNAF_GAWA_163082390,115.113325,-21.647106,WA,50250,ONSLOW,50013250000,2002 - 2006,SD,Metal sheeting,Fibro / asbestos cement sheeting,425921,151440,D,28,dw28,C3
GNAF_GAWA_163153040,115.113522,-21.647067,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Timber,345509,146333,D,52,dw52
GNAF_GAWA_147123067,115.113975,-21.647056,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Brick veneer,468922,198602,D,49,dw49
GNAF_GAWA_147128741,115.11255,-21.64701,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,405003,171530,D,53,dw53
GNAF_GAWA_147128740,115.11275,-21.646919,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,684547,289926,D,59,dw59
GNAF_GAWA_147131795,115.114151,-21.646898,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Brick veneer,436118,184709,D,49,dw49
GNAF_GAWA_147128745,115.113556,-21.646896,WA,50250,ONSLOW,50013250000,1977 - 1981,SD,Tile,Brick veneer,847271,301255,D,55,dw55
GNAF_GAWA_147128746,115.113454,-21.646757,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Brick veneer,407298,172502,D,49,dw49
GNAF_GAWA_163052890,115.113973,-21.646704,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,384996,163057,D,59,dw59
GNAF_GAWA_163052890,115.11368,-21.646637,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,384996,163057,D,59,dw59
GNAF_GAWA_147122056,115.114481,-21.646594,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Brick veneer,715201,302909,D,49,dw49
GNAF_GAWA_147128747,115.113289,-21.646572,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,430444,182305,D,53,dw53
GNAF_GAWA_147128738,115.11272,-21.64657,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Metal sheeting,Double brick,437950,185484,D,51,dw51
GNAF_GAWA_147116541,115.114694,-21.646502,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,437599,185336,D,51,dw51
GNAF_GAWA_163052890,115.113789,-21.646497,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,384996,163057,D,59,dw59
GNAF_GAWA_147128748,115.113203,-21.646443,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Brick veneer,408199,172884,D,49,dw49
GNAF_GAWA_147131793,115.113691,-21.646391,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Timber,469950,199037,D,52,dw52
GNAF_GAWA_147116540,115.11479,-21.646375,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Tile,Timber,696620,295039,D,58,dw58
GNAF_GAWA_147123632,115.114225,-21.646324,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,395863,167659,D,51,dw51
GNAF_GAWA_147128737,115.112632,-21.646311,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Metal sheeting,Double brick,465444,197129,D,51,dw51
GNAF_GAWA_147131777,115.113129,-21.646237,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Double brick,456318,193264,D,57,dw57
GNAF_GAWA_147116538,115.114441,-21.646214,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,738624,312829,D,51,dw51
GNAF_GAWA_147131792,115.113541,-21.646189,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,457786,193886,D,53,dw53
GNAF_GAWA_162723617,115.112558,-21.646141,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Metal sheeting,Double brick,451063,191038,D,51,dw51
GNAF_GAWA_147116539,115.1146,-21.64609,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,392922,166414,D,51,dw51
GNAF_GAWA_147131791,115.113426,-21.64604,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Timber,639819,270982,D,52,dw52
GNAF_GAWA_147131778,115.113016,-21.646038,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,653919,276954,D,59,dw59
GNAF_GAWA_147116542,115.11398,-21.64598,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,392922,166414,D,51,dw51
GNAF_GAWA_147302969,115.112481,-21.645947,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,429088,181731,D,59,dw59
GNAF_GAWA_147131790,115.113357,-21.645841,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Timber,430233,182216,D,58,dw58
GNAF_GAWA_147131779,115.112907,-21.645826,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,647640,274294,D,53,dw53
GNAF_GAWA_162811027,115.115125,-21.64581,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,650558,275530,D,53,dw53
GNAF_GAWA_147116543,115.11387,-21.64578,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49
GNAF_GAWA_147116553,115.11422,-21.64577,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Tile,Brick veneer,384852,162996,D,55,dw55
GNAF_GAWA_147150993,115.112421,-21.645721,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Tile,Timber,434780,184142,D,58,dw58
GNAF_GAWA_147131789,115.113292,-21.645651,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Double brick,440231,186451,D,51,dw51
GNAF_GAWA_147131780,115.112847,-21.645625,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Brick veneer,435517,184454,D,55,dw55
GNAF_GAWA_162811028,115.115286,-21.645624,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,438736,185817,D,53,dw53
GNAF_GAWA_147116544,115.1138,-21.64557,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,405003,171530,D,53,dw53
GNAF_GAWA_147116552,115.11417,-21.64555,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,392922,166414,D,51,dw51
GNAF_GAWA_147150992,115.112384,-21.645535,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Tile,Double brick,472943,200305,D,57,dw57
GNAF_GAWA_147131788,115.1132,-21.64544,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49
GNAF_GAWA_147131781,115.112802,-21.645426,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Timber,426518,180643,D,58,dw58
GNAF_GAWA_147116545,115.11375,-21.64539,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Timber,410238,173748,D,52,dw52
GNAF_GAWA_147116551,115.11413,-21.64535,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Timber,410238,173748,D,52,dw52
GNAF_GAWA_147150991,115.112349,-21.645307,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Metal sheeting,Brick veneer,431002,182542,D,49,dw49
GNAF_GAWA_147131787,115.113185,-21.645244,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,739395,313155,D,53,dw53
GNAF_GAWA_147131782,115.112798,-21.645213,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Timber,434324,183949,D,58,dw58
GNAF_GAWA_147116550,115.114089,-21.645169,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,379194,160600,D,59,dw59
GNAF_GAWA_147150990,115.112338,-21.645115,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Metal sheeting,Double brick,442037,187215,D,51,dw51
GNAF_GAWA_147131786,115.11317,-21.64503,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Double brick,397987,168559,D,57,dw57
GNAF_GAWA_163082496,115.113766,-21.645001,WA,50250,ONSLOW,50014060000,1977 - 1981,SD,Tile,Double brick,1043874,371159,D,57,dw57
GNAF_GAWA_147131783,115.112796,-21.644998,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,455548,192938,D,53,dw53
GNAF_GAWA_147116549,115.11406,-21.64499,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Timber,410238,173748,D,52,dw52
GNAF_GAWA_161571792,115.11484,-21.64499,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,686024,290551,D,51,dw51
GNAF_GAWA_162811026,115.115707,-21.644941,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Tile,Timber,654568,277229,D,58,dw58
GNAF_GAWA_147150989,115.112349,-21.644897,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Metal sheeting,Brick veneer,430095,182158,D,49,dw49
GNAF_GAWA_147131785,115.11317,-21.64481,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Tile,Timber,379194,160600,D,58,dw58
GNAF_GAWA_147116548,115.11403,-21.6448,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Tile,Timber,379194,160600,D,58,dw58
GNAF_GAWA_163082497,115.113637,-21.644764,WA,50250,ONSLOW,50014060000,1977 - 1981,SD,Metal sheeting,Fibro / asbestos cement sheeting,966180,343534,D,53,dw53
GNAF_GAWA_147131784,115.11285,-21.64476,WA,50250,ONSLOW,50013250000,1977 - 1981,SH,Metal sheeting,Timber,410238,173748,D,52,dw52
GNAF_GAWA_147150988,115.11232,-21.64466,WA,50250,ONSLOW,50014003000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,405003,171530,D,53,dw53
GNAF_GAWA_147135404,115.11377,-21.64454,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Tile,Timber,379194,160600,D,58,dw58
GNAF_GAWA_147151037,115.114201,-21.644495,WA,50250,ONSLOW,50014060000,1977 - 1981,SD,Metal sheeting,Fibro / asbestos cement sheeting,905026,321791,D,53,dw53
GNAF_GAWA_147151039,115.11498,-21.64448,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,405003,171530,D,53,dw53
GNAF_GAWA_162724369,115.115177,-21.644446,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,825772,349739,D,51,dw51
GNAF_GAWA_147151038,115.11475,-21.64444,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,405003,171530,D,53,dw53
GNAF_GAWA_162724367,115.115429,-21.644406,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49
GNAF_GAWA_162724368,115.115686,-21.644381,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49
GNAF_GAWA_147135405,115.11385,-21.64435,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49
GNAF_GAWA_147151036,115.11425,-21.64433,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,405003,171530,D,53,dw53
GNAF_GAWA_147147990,115.11395,-21.64417,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,379194,160600,D,59,dw59
GNAF_GAWA_147147992,115.11436,-21.64415,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,379194,160600,D,59,dw59
GNAF_GAWA_147147991,115.11407,-21.64399,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49
GNAF_GAWA_163276735,115.115384,-21.64391,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,1127888,477694,D,51,dw51
GNAF_GAWA_162797074,115.114453,-21.643664,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,704442,298352,D,53,dw53
GNAF_GAWA_147031892,115.11018,-21.64363,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,416372,176346,D,53,dw53
GNAF_GAWA_147031884,115.109859,-21.643618,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Double brick,536513,227229,D,51,dw51
GNAF_GAWA_147031881,115.10973,-21.64344,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,499005,211343,D,53,dw53
GNAF_GAWA_147031897,115.110363,-21.643345,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Double brick,571193,241917,D,51,dw51
GNAF_GAWA_163276735,115.11545,-21.643255,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,1127888,477694,D,51,dw51
GNAF_GAWA_147032869,115.109752,-21.643161,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,613971,260035,D,59,dw59
GNAF_GAWA_147031895,115.110229,-21.643082,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Timber,631066,267275,D,52,dw52
GNAF_GAWA_162722464,115.110654,-21.64304,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Tile,Double brick,457738,193865,D,57,dw57
GNAF_GAWA_147035941,115.10956,-21.64293,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Tile,Timber,654568,277229,D,58,dw58
GNAF_GAWA_147031894,115.110216,-21.642843,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,643245,272433,D,53,dw53
GNAF_GAWA_162722463,115.111075,-21.64279,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Brick veneer,341048,144444,D,49,dw49
GNAF_GAWA_162722462,115.110489,-21.642788,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,509678,215863,D,53,dw53
GNAF_GAWA_148015372,115.111023,-21.642569,WA,50250,ONSLOW,50014002000,1977 - 1981,SD,Tile,Brick veneer,805622,286446,D,55,dw55
GNAF_GAWA_163276735,115.114999,-21.642539,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Double brick,1127888,477694,D,51,dw51
GNAF_GAWA_163075708,115.109236,-21.642517,WA,50250,ONSLOW,50014002000,1977 - 1981,SD,Tile,Brick veneer,647089,230078,D,55,dw55
GNAF_GAWA_147029890,115.111223,-21.642483,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Double brick,379498,160728,D,51,dw51
GNAF_GAWA_147031889,115.110048,-21.64241,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Tile,Double brick,577645,244649,D,57,dw57
GNAF_GAWA_147029891,115.111392,-21.642403,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Double brick,359287,152168,D,51,dw51
GNAF_GAWA_147031886,115.109837,-21.6424,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Timber,381601,161619,D,52,dw52
GNAF_GAWA_163075705,115.109688,-21.642392,WA,50250,ONSLOW,50014002000,1977 - 1981,SD,Tile,Fibro / asbestos cement sheeting,601238,213776,D,59,dw59
GNAF_GAWA_147031896,115.110264,-21.642388,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Timber,381707,161664,D,52,dw52
GNAF_GAWA_163075705,115.109497,-21.642368,WA,50250,ONSLOW,50014002000,1977 - 1981,SD,Tile,Fibro / asbestos cement sheeting,601238,213776,D,59,dw59
GNAF_GAWA_147031901,115.110437,-21.642347,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Tile,Double brick,382873,162158,D,57,dw57
GNAF_GAWA_163075708,115.109234,-21.642325,WA,50250,ONSLOW,50014002000,1977 - 1981,SD,Tile,Brick veneer,647089,230078,D,55,dw55
GNAF_GAWA_147029892,115.111557,-21.642315,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Tile,Brick veneer,461560,195484,D,55,dw55
GNAF_GAWA_147031906,115.11065,-21.64224,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Tile,Timber,424683,179865,D,58,dw58
GNAF_GAWA_148032043,115.111803,-21.642156,WA,50250,ONSLOW,50014002000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,434094,183851,D,59,dw59
GNAF_GAWA_147031908,115.110874,-21.64215,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,353680,149794,D,53,dw53
GNAF_GAWA_147031909,115.111017,-21.642037,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,353971,149917,D,53,dw53
GNAF_GAWA_147029893,115.11209,-21.642035,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Metal sheeting,Double brick,498829,211269,D,51,dw51
GNAF_GAWA_147031883,115.10981,-21.64199,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49
GNAF_GAWA_147032871,115.109639,-21.641981,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Tile,Double brick,496464,210267,D,57,dw57
GNAF_GAWA_147031888,115.110014,-21.64195,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Timber,538069,227888,D,52,dw52
GNAF_GAWA_147031900,115.1104,-21.64195,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49
GNAF_GAWA_147031893,115.110207,-21.641935,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Timber,486647,206109,D,52,dw52
GNAF_GAWA_162719331,115.112198,-21.641934,WA,50250,ONSLOW,50014002000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,349023,147821,D,59,dw59
GNAF_GAWA_147340762,115.115418,-21.6419,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,430518,182337,D,53,dw53
GNAF_GAWA_147031905,115.11059,-21.64189,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Double brick,392922,166414,D,51,dw51
GNAF_GAWA_147033222,115.111463,-21.641844,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Timber,384218,162727,D,52,dw52
GNAF_GAWA_147340763,115.115913,-21.641801,WA,50250,ONSLOW,50014060000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,704442,298352,D,53,dw53
GNAF_GAWA_147031907,115.11081,-21.64176,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Brick veneer,379787,160851,D,49,dw49
GNAF_GAWA_147030105,115.111354,-21.64169,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Tile,Brick veneer,363549,153973,D,55,dw55
GNAF_GAWA_147033226,115.111797,-21.641679,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Brick veneer,441192,186858,D,49,dw49
GNAF_GAWA_147030103,115.111288,-21.6416,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Brick veneer,226971,96129,D,49,dw49
GNAF_GAWA_147033225,115.111645,-21.64155,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Tile,Timber,462554,195905,D,58,dw58
GNAF_GAWA_147036628,115.11522,-21.64155,WA,50250,ONSLOW,50013801000,1977 - 1981,SH,Tile,Brick veneer,384852,162996,D,55,dw55
GNAF_GAWA_147031882,115.109782,-21.641518,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,460436,195008,D,59,dw59
GNAF_GAWA_147031887,115.109972,-21.641502,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,518007,219391,D,53,dw53
GNAF_GAWA_160639951,115.107884,-21.641494,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Tile,Double brick,206814,87591,D,57,dw57
GNAF_GAWA_147031891,115.110173,-21.641478,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,485463,205608,D,53,dw53
GNAF_GAWA_147032870,115.10958,-21.64146,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Double brick,392922,166414,D,51,dw51
GNAF_GAWA_147031899,115.110376,-21.64146,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Brick veneer,473192,200411,D,49,dw49
GNAF_GAWA_148002945,115.109288,-21.64145,WA,50250,ONSLOW,50013630000,1977 - 1981,SD,Metal sheeting,Double brick,1092059,388292,D,51,dw51
GNAF_GAWA_147036626,115.11507,-21.64144,WA,50250,ONSLOW,50013801000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,409211,173313,D,53,dw53
GNAF_GAWA_147030101,115.111146,-21.641394,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Timber,455855,193068,D,52,dw52
GNAF_GAWA_148029458,115.110544,-21.641384,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Double brick,454406,192454,D,51,dw51
GNAF_GAWA_147033224,115.111654,-21.641323,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Double brick,349600,148066,D,51,dw51
GNAF_GAWA_147036624,115.11492,-21.64132,WA,50250,ONSLOW,50013801000,1977 - 1981,SH,Tile,Timber,383408,162384,D,58,dw58
GNAF_GAWA_147030099,115.11108,-21.64122,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Metal sheeting,Double brick,392922,166414,D,51,dw51
GNAF_GAWA_147023580,115.11477,-21.6412,WA,50250,ONSLOW,50013801000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,383104,162256,D,59,dw59
GNAF_GAWA_147033223,115.111536,-21.64115,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Tile,Brick veneer,417238,176712,D,55,dw55
GNAF_GAWA_718216896,115.109483,-21.641124,WA,50250,ONSLOW,50013630000,1977 - 1981,SH,Tile,Timber,654568,277229,D,58,dw58
